0.5	0.5	0.992
1	0.5	0.992
1.5	0.5	0.992
2	0.5	0.992
2.5	0.5	0.992
3	0.5	0.992
3.5	0.5	0.992
4	0.5	0.992
4.5	0.5	0.992
5	0.5	0.992
0.5	1	0.992
1	1	0.992
1.5	1	0.992
2	1	0.992
2.5	1	0.992
3	1	0.992
3.5	1	0.992
4	1	0.992
4.5	1	0.992
5	1	0.992
0.5	1.5	0.992
1	1.5	0.992
1.5	1.5	0.992
2	1.5	0.992
2.5	1.5	0.992
3	1.5	0.992
3.5	1.5	0.992
4	1.5	0.992
4.5	1.5	0.992
5	1.5	0.992
0.5	2	0.992
1	2	0.992
1.5	2	0.992
2	2	0.992
2.5	2	0.992
3	2	0.992
3.5	2	0.992
4	2	0.992
4.5	2	0.992
5	2	0.992
0.5	2.5	0.992
1	2.5	0.992
1.5	2.5	0.992
2	2.5	0.992
2.5	2.5	0.992
3	2.5	0.992
3.5	2.5	0.992
4	2.5	0.992
4.5	2.5	0.992
5	2.5	0.992
0.5	3	0.992
1	3	0.992
1.5	3	0.992
2	3	0.992
2.5	3	0.992
3	3	0.992
3.5	3	0.992
4	3	0.992
4.5	3	0.992
5	3	0.992
0.5	3.5	0.992
1	3.5	0.992
1.5	3.5	0.992
2	3.5	0.992
2.5	3.5	0.992
3	3.5	0.992
3.5	3.5	0.992
4	3.5	0.992
4.5	3.5	0.992
5	3.5	0.992
0.5	4	0.992
1	4	0.992
1.5	4	0.992
2	4	0.992
2.5	4	0.992
3	4	0.992
3.5	4	0.992
4	4	0.992
4.5	4	0.992
5	4	0.992
0.5	4.5	0.992
1	4.5	0.992
1.5	4.5	0.992
2	4.5	0.992
2.5	4.5	0.992
3	4.5	0.992
3.5	4.5	0.992
4	4.5	0.992
4.5	4.5	0.992
5	4.5	0.992
0.5	5	0.992
1	5	0.992
1.5	5	0.992
2	5	0.992
2.5	5	0.992
3	5	0.992
3.5	5	0.992
4	5	0.992
4.5	5	0.992
5	5	0.992
0.5	5.5	0.992
1	5.5	0.992
1.5	5.5	0.992
2	5.5	0.992
2.5	5.5	0.992
3	5.5	0.992
3.5	5.5	0.992
4	5.5	0.992
4.5	5.5	0.992
5	5.5	0.992
0.5	6	0.992
1	6	0.992
1.5	6	0.992
2	6	0.992
2.5	6	0.992
3	6	0.992
3.5	6	0.992
4	6	0.992
4.5	6	0.992
5	6	0.992
0.5	6.5	0.992
1	6.5	0.992
1.5	6.5	0.992
2	6.5	0.992
2.5	6.5	0.992
3	6.5	0.992
3.5	6.5	0.992
4	6.5	0.992
4.5	6.5	0.992
5	6.5	0.992
0.5	7	0.992
1	7	0.992
1.5	7	0.992
2	7	0.992
2.5	7	0.992
3	7	0.992
3.5	7	0.992
4	7	0.992
4.5	7	0.992
5	7	0.992
0.5	7.5	0.992
1	7.5	0.992
1.5	7.5	0.992
2	7.5	0.992
2.5	7.5	0.992
3	7.5	0.992
3.5	7.5	0.992
4	7.5	0.992
4.5	7.5	0.992
5	7.5	0.992
0.5	8	0.992
1	8	0.992
1.5	8	0.992
2	8	0.992
2.5	8	0.992
3	8	0.992
3.5	8	0.992
4	8	0.992
4.5	8	0.992
5	8	0.992
0.5	8.5	0.992
1	8.5	0.992
1.5	8.5	0.992
2	8.5	0.992
2.5	8.5	0.992
3	8.5	0.992
3.5	8.5	0.992
4	8.5	0.992
4.5	8.5	0.992
5	8.5	0.992
0.5	9	0.992
1	9	0.992
1.5	9	0.992
2	9	0.992
2.5	9	0.992
3	9	0.992
3.5	9	0.992
4	9	0.992
4.5	9	0.992
5	9	0.992
0.5	9.5	0.992
1	9.5	0.992
1.5	9.5	0.992
2	9.5	0.992
2.5	9.5	0.992
3	9.5	0.992
3.5	9.5	0.992
4	9.5	0.992
4.5	9.5	0.992
5	9.5	0.992
0.5	10	0.992
1	10	0.992
1.5	10	0.992
2	10	0.992
2.5	10	0.992
3	10	0.992
3.5	10	0.992
4	10	0.992
4.5	10	0.992
5	10	0.992
